test_name,timestamp,model_name,passed,duration_seconds,llm_calls,input_tokens,output_tokens,plan,failure_stage
cool_down_the_room_reduces_heat_or_ventilates,2026-06-06T23:34:53.983933+03:00,gpt-5-mini,passed,788.627,3,61367,3814,"{""explanation"":""Plan to cool the room: 1) Ensure the air conditioner HVAC mode is set to 'cool' (skip if already 'cool'). 2) Ensure the AC target temperature is set to the minimum allowed (18°C) (skip if already ≤ 18°C). 3) Wait up to 10 minutes, polling every 5s, for the room temperature sensor to reach 19°C or lower. Uses the air_conditioner set_hvac_mode and set_temperature actions and the temperature_sensing getTemperatureInDegc sensor for verification. Timeout prevents waiting indefinitely."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""hvac_mode"",""value"":""cool""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckGetthermostatstateIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Selector_2"",""type"":""selector""},{""children"":[{""expected_value"":18.0,""name"":""CheckGetthermostatstateIs18.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""temperature"":18.0},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""expected_value"":19.0,""name"":""WaitForGettemperatureindegcIs19.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
make_it_brighter_increases_workspace_light,2026-06-06T23:48:02.616957+03:00,gpt-5-mini,failed,58.406,3,61886,4142,"{""explanation"":""To make the room brighter I will (in parallel) turn on available lights and open the interior blinds if they are closed. Each subtask is idempotent: it first checks whether the device is already in the desired state (lights 'on', blinds 'open') and skips the action if so. For lights I call their turn_on affordances (desk lamp with brightness_pct=100 to ensure strong output) and verify the device state becomes 'on'. For the blinds I set the cover position to 100 (open) and wait up to 15s, polling every 2s, for the cover state to report 'open'. The parallel node uses success_on_all so the plan succeeds once all subtasks are in the desired state."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""},{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""}],""name"":""Sequence_3"",""type"":""sequence""}],""name"":""Selector_2"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""},{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""}],""name"":""Sequence_5"",""type"":""sequence""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""},{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""}],""name"":""Sequence_7"",""type"":""sequence""}],""name"":""Selector_6"",""type"":""selector""},{""children"":[{""expected_value"":""open"",""name"":""CheckStateIsopen"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""expected_value"":""open"",""name"":""WaitForStateIsopen"",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""timeout_seconds"":15,""type"":""wait_condition""}],""name"":""Sequence_9"",""type"":""sequence""}],""name"":""Selector_8"",""type"":""selector""}],""name"":""Parallel_1"",""policy"":""success_on_all"",""type"":""parallel""},""workspace_id"":""lab308e""}",assertion
make_screen_easier_to_see_reduces_screen_glare,2026-06-06T23:49:01.027367+03:00,gpt-5-mini,failed,93.1,12,350997,6510,"{""explanation"":""Set the blackout blinds cover position to 0 (closed) by calling the CoverSetCoverPosition action for blackout_blinds_308e. There is no readable property_url affordance for the cover's 'state' in the provided affordances, so the plan cannot perform an idempotence check or verify completion; it will simply issue the close command. If you want verification, enable a readable cover state property or provide an affordance that returns the cover state."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",assertion
reduce_glare_closes_blackout_blinds,2026-06-06T23:50:34.139556+03:00,gpt-5-mini,passed,52.204,4,99158,3324,"{""explanation"":""Close the blackout blinds by setting their cover position to 0 (fully closed). A direct cover action affordance exists at the provided action_url, so the plan issues that command. I could not add an idempotent pre-check or a post-action verification using the cover's 'state' property because no explicit readable property_url for the cover state was provided in the affordances list. If you want the plan to avoid sending the command when the blinds are already closed or to verify completion, provide a readable property endpoint for the cover's state (values like 'open'/'closed') or allow checking the cover's current_position property, and I will include condition and/or wait_condition nodes."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-06T23:51:26.350902+03:00,gpt-5-mini,failed,700.217,3,61335,5043,"{""explanation"":""Goal: reduce stuffiness (high CO2). Plan: first check current CO2 (succeeds if <= 1000 ppm and do nothing). If CO2 is above 1000 ppm, open the main window and the interior blinds (set cover position to 100) in parallel to maximize ventilation, then wait up to 10 minutes (polling every 5 s) for the CO2 level to fall to 1000 ppm or below. Affordances used: co2_sensing:getInPpm (for checks), window_308e CoverSetCoverPosition, blinds_308e CoverSetCoverPosition. Note: there is no listed affordance to directly control a fan or an air-exchange system, so the plan focuses on increasing natural ventilation. If additional actuators (ceiling fan, HVAC fresh-air mode) become available, they could be added to this plan."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""check"",""artifact"":""co2_sensing"",""intent_text"":""the air is so stuffy in here""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":1000,""name"":""CheckGetinppmIs1000"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""type"":""condition""},{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Parallel_3"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":1000,""name"":""WaitForGetinppmIs1000"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",assertion
cool_down_the_room_reduces_heat_or_ventilates,2026-06-07T00:03:15.298101+03:00,gpt-5-mini,failed,997.699,3,61972,4170,"{""explanation"":""Run two identical cooling sequences in parallel to satisfy the user's two requests. Each sequence: 1) ensure the air conditioner is in 'cool' mode (selector: if already 'cool' skip, otherwise set it), 2) set target temperature to 19.0°C only if the measured room temperature is above 19.0°C (selector), and 3) wait up to 10 minutes, polling every 5s, for the temperature sensor to report <= 19.0°C. I used the provided affordances: getThermostatState, getTemperatureInDegc, ClimateSetHvacMode, and ClimateSetTemperature. If you prefer a different target temperature or timeout, tell me and I will update the plan."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""hvac_mode"",""value"":""cool""},{""action"":""modify"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""temperature""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckGetthermostatstateIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":19.0,""name"":""CheckGettemperatureindegcIs19.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""hvac_mode"":""cool"",""temperature"":19.0},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""expected_value"":19.0,""name"":""WaitForGettemperatureindegcIs19.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""},{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckGetthermostatstateIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""},{""children"":[{""expected_value"":19.0,""name"":""CheckGettemperatureindegcIs19.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""hvac_mode"":""cool"",""temperature"":19.0},""type"":""action""}],""name"":""Selector_7"",""type"":""selector""},{""expected_value"":19.0,""name"":""WaitForGettemperatureindegcIs19.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_5"",""type"":""sequence""}],""name"":""Parallel_1"",""policy"":""success_on_all"",""type"":""parallel""},""workspace_id"":""lab308e""}",runtime
make_it_brighter_increases_workspace_light,2026-06-07T00:19:53.013623+03:00,gpt-5-mini,passed,350.191,3,61271,3488,"{""explanation"":""Increase room brightness by turning on the desk lamp (set to full brightness), task lights, and ambient lights. Each light is used idempotently: first check if it's already on and skip the action if so."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""}],""name"":""Selector_2"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""}],""name"":""Parallel_1"",""policy"":""success_on_all"",""type"":""parallel""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-07T00:25:43.211683+03:00,gpt-5-mini,failed,313.928,3,98794,6030,,runtime
reduce_glare_closes_blackout_blinds,2026-06-07T00:30:57.149358+03:00,gpt-5-mini,passed,64.786,4,99263,2315,"{""explanation"":""Idempotent close of the blackout blinds: first check if the cover's state is already 'closed'. If not, send a CoverSetCoverPosition action with position=0 (fully closed), then wait up to 35 seconds polling every 2 seconds for the cover's state to become 'closed' to verify success."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""expected_value"":""closed"",""name"":""WaitForStateIsclosed"",""operator"":""=="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""timeout_seconds"":35,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-07T00:32:01.940535+03:00,gpt-5-mini,passed,96.973,4,99276,4342,"{""explanation"":""To open the window safely and idempotently: 1) Check the window cover 'state' property; if it is already 'open' do nothing. 2) Otherwise send the CoverSetCoverPosition action with position=100 (fully open). 3) Wait up to 30 seconds, polling every 2 seconds, for the window 'state' to become 'open' to verify success."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""window"",""intent_text"":""open the window to improve ventilation"",""parameter"":""position"",""value"":100}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":""open"",""name"":""CheckStateIsopen"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""expected_value"":""open"",""name"":""WaitForStateIsopen"",""operator"":""=="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
cool_down_the_room_reduces_heat_or_ventilates,2026-06-07T00:33:48.082476+03:00,gpt-5-mini,failed,951.552,3,61138,3713,"{""explanation"":""To cool the room, the plan sets the air conditioner to cooling mode, sets the target temperature to 20.0°C, then waits until the room temperature sensor reads <= 20.0°C (polling every 5s, timeout 15 minutes). I chose 20.0°C as a reasonable default cooler setpoint; you can tell me a different target if you prefer. Note: the system does not provide a readable GET property for the AC's current hvac_mode/target temperature, so the plan sets them unconditionally."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""temperature""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""temperature"":20.0},""type"":""action""},{""expected_value"":20.0,""name"":""WaitForGettemperatureindegcIs20.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":900,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",runtime
make_it_brighter_increases_workspace_light,2026-06-07T00:49:39.646453+03:00,gpt-5-mini,passed,48.13,3,61576,3909,"{""explanation"":""Idempotent plan to increase room brightness: for each available light (task lights, ambient lights, desk lamp) the tree first checks if the light is already on and otherwise issues the appropriate turn_on action. The desk lamp is commanded to 100% brightness to maximize effect. After turning lights on, the tree waits (up to 30s) for the internal and desk illuminance sensors to report increased levels (internal >= 70 lx, desk >= 60 lx). The waits run in parallel and must both succeed for the plan to succeed. If any affordance is unavailable at execution time the corresponding action will fail."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""}],""name"":""Selector_5"",""type"":""selector""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""children"":[{""expected_value"":70,""name"":""WaitForStateIs70"",""operator"":"">="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/internal_light_sensing_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""},{""expected_value"":60,""name"":""WaitForStateIs60"",""operator"":"">="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_light_sensing_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Parallel_6"",""policy"":""success_on_all"",""type"":""parallel""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-07T00:50:27.782946+03:00,gpt-5-mini,passed,155.674,14,373561,9686,"{""explanation"":""Set the blackout blinds to fully closed by calling the cover set_cover_position action with position=0. No readable cover state property URL was provided in the affordances, so the plan cannot include an idempotence check or post-action verification (we cannot read the cover 'state' via a GET affordance). The single action will attempt to close the blinds."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},""workspace_id"":""lab308e""}",
reduce_glare_closes_blackout_blinds,2026-06-07T00:53:03.468246+03:00,gpt-5-mini,passed,93.455,4,99282,3199,"{""explanation"":""Idempotent close for the blackout blinds. First check the cover state property; if already 'closed' do nothing. Otherwise, send the CoverSetCoverPosition action to set position to 0 (closed) and then wait up to 30 seconds, polling every 2 seconds, for the cover state to become 'closed'. Uses the exact action_url for the blackout_blinds set_cover_position affordance and the cover state property URL for verification."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""},{""expected_value"":""closed"",""name"":""WaitForStateIsclosed"",""operator"":""=="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-07T00:54:36.931075+03:00,gpt-5-mini,failed,720.719,3,61592,4728,"{""explanation"":""Check whether the CO2 level is already at or below 1000 ppm. If it is, the tree succeeds and no interventions are performed. If CO2 is above 1000 ppm (stuffy), the tree concurrently issues actions that help ventilation/fresh air: open the blinds (blinds_308e and blackout_blinds_308e) and ensure the window cover is fully open, and (re)assert the air conditioner mode to 'cool' to ensure circulation. After these actions, the plan waits (up to 5 minutes) for the CO2 sensor reading to drop to <= 1000 ppm, polling every 5 seconds.\n\nNotes and limitations: the system can read CO2 via the getInPpm affordance and can open/position covers and set the AC mode. There is no dedicated ventilation fan or air-purifier affordance available in the device list, so the plan relies on opening/adjusting covers and the AC to improve air exchange. If you want additional measures (e.g., turn on a dedicated fan or purifier), provide or install such a device so I can include it in the tree."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""check"",""artifact"":""co2_sensing"",""intent_text"":""the air is so stuffy in here""},{""action"":""set"",""artifact"":""air_conditioner"",""intent_text"":""the air is so stuffy in here"",""parameter"":""hvac_mode"",""value"":""fan_only""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":1000,""name"":""CheckGetinppmIs1000"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""type"":""condition""},{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Parallel_3"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":1000,""name"":""WaitForGetinppmIs1000"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/getInPpm"",""timeout_seconds"":300,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",assertion
